Item_Weight,Item_Visibility,Item_MRP,Outlet_age,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,new_Item_Identifier_Drinks,new_Item_Identifier_Food,new_Item_Identifier_Non-consumable,Item_Outlet_Sales
0.5539730091021691,0.5017508198812569,0.904408281078929,1.0,0,1,1,0,0,0,0,1,0,1205.99354368104
0.04797550187138483,0.3085292227189576,0.6623708569722305,0.5,0,1,0,1,0,0,0,1,0,2270.630880523154
0.10071452875127597,0.5033847331441273,0.7610928635413556,0.4166666666666667,0,1,0,1,0,0,0,1,0,2476.801475411005
0.8707043211976864,0.19454663350581813,0.2786682591818454,0.2916666666666667,0,1,0,1,0,0,0,1,0,1450.0307180452387
0.516842463422933,0.6127212555982527,0.02120334428187519,0.20833333333333334,1,0,0,1,0,0,0,0,1,918.7797063312316
0.8366791425654986,0.33060363571341866,0.7541385488205434,0.2916666666666667,1,0,0,1,0,0,0,1,0,2433.080752508813
0.44879210615855736,0.6652351075854738,0.6906987160346373,0.20833333333333334,0,1,0,1,0,0,0,1,0,2322.466335844672
0.8298741068390609,0.46299768605741515,0.6963302478351746,0.08333333333333333,1,0,0,1,0,0,0,1,0,2310.888061087253
0.2174208914596802,0.3209222868935517,0.31528615507116553,0.4166666666666667,1,0,0,1,0,0,0,1,0,1495.8831958901735
0.5539730091021691,0.39245126917917267,0.4102100129391858,1.0,0,1,0,0,0,1,0,1,0,2384.79473560683
0.20653283429738006,0.5017508198812569,0.7007962575893301,0.08333333333333333,0,1,0,1,0,0,0,1,0,2357.1969647079695
0.2871725076556652,0.8641633505737358,0.06097740619090278,0.08333333333333333,1,0,0,1,0,0,1,0,0,927.7009650449825
0.5539730091021691,0.1894669560443029,0.5964168408480144,1.0,1,0,0,0,0,1,0,1,0,2760.5568255738126
0.5985028921401837,0.8494664123743799,0.3050184134567533,0.4583333333333333,1,0,1,0,0,0,0,1,0,-106.2043710903273
0.5508676420551208,0.25688457190979364,0.9889071364586443,0.9166666666666666,1,0,0,1,0,0,0,1,0,2922.1510830721354
0.14154474310990134,0.19016233314816122,0.7014511794565542,0.2916666666666667,1,0,0,1,0,0,0,0,1,2394.5754375052647
0.5539730091021691,0.7414300917326633,0.5989180850004977,1.0,0,1,1,0,0,0,0,1,0,542.0169453459662
0.5406600884654644,0.02595524494325962,0.043899671543744405,0.08333333333333333,1,0,0,1,0,0,0,0,1,993.7974749607578
0.287853011228309,0.18167036733388037,0.44516472578879274,0.0,1,0,0,0,1,0,0,1,0,1533.4404166537101
0.7243960530792786,0.8108843688254819,0.7047646063501543,0.4166666666666667,0,1,0,1,0,0,0,1,0,2337.1407768530207
0.4045593739367132,0.6818133231098391,0.2965711157559471,0.4583333333333333,1,0,1,0,0,0,0,1,0,-115.64560251745525
0.12453215379380742,0.9747195021172985,0.01790285657410174,0.0,0,1,0,0,1,0,0,1,0,620.1585015267743
0.24123851650221162,0.13162588223737756,0.2788384592415647,0.08333333333333333,0,1,0,1,0,0,0,1,0,1466.7016742529763
0.4045593739367132,0.3089940087865399,0.9249567034935801,0.4583333333333333,0,1,1,0,0,0,0,1,0,1276.6530129531386
0.28002722014290576,0.5005747321581195,0.546545237384294,0.4166666666666667,1,0,0,1,0,0,1,0,0,1971.7185372865047
0.9047294998298742,0.34858488003843957,0.600070667861053,0.2916666666666667,1,0,0,1,0,0,0,1,0,2101.4085418010245
0.5539730091021691,0.5017508198812569,0.766580073653827,1.0,1,0,1,0,0,0,0,1,0,879.4466058441315
0.5539730091021691,0.44087581507458673,0.20975415546929438,1.0,1,0,0,0,0,1,1,0,0,1909.9777104587738
0.21299761823749574,0.17717469060066296,0.5747287747586345,0.4166666666666667,1,0,0,1,0,0,0,0,1,2118.628785390056
0.5539730091021691,0.5017508198812569,0.7551468099930326,1.0,0,1,1,0,0,0,0,1,0,886.0887971688462
0.18577747533174552,0.37636697874947156,0.6217716731362596,0.0,1,0,0,0,1,0,0,1,0,1905.6119567475832
0.5539730091021691,0.7953328070423162,0.9716592017517667,1.0,1,0,0,0,0,1,0,1,0,3541.452032254163
0.44538958829533853,0.8651185062251903,0.8002120035831591,0.20833333333333334,1,0,0,1,0,0,0,1,0,2518.3716369433473
0.1500510377679483,0.20554350515732495,0.2458743903652832,0.4166666666666667,0,1,0,1,0,0,0,1,0,1383.4739180407246
0.5066349098332766,0.13658727431940693,0.34445207524634225,0.0,0,1,0,0,1,0,0,1,0,1347.9852442957222
0.32187818986049677,0.14168727475738124,0.6358505026376033,0.08333333333333333,0,1,0,1,0,0,0,1,0,2230.5639249112264
0.5539730091021691,0.05041720767669041,0.08417139444610332,1.0,1,0,0,0,0,1,0,0,1,1729.1501892149374
0.023817625042531508,0.5017508198812569,0.8250562356922464,0.5,1,0,0,1,0,0,0,1,0,2580.9898370904566
0.9285471248724055,0.44418407241386004,0.9488185528018314,0.4166666666666667,1,0,0,1,0,0,0,0,1,2901.977868583066
0.3909493024838381,0.9177927602333702,0.6179605852493281,0.2916666666666667,1,0,0,1,0,0,0,0,1,2184.7652524477744
0.9149370534195305,0.17995205361374117,0.622924255996815,0.4583333333333333,1,0,1,0,0,0,0,0,1,658.453430280896
0.2048315753657707,0.415013223510285,0.11447695829600878,0.08333333333333333,1,0,0,1,0,0,0,0,1,1133.8887663386613
0.5539730091021691,0.4110376452795851,0.6313715536976212,1.0,1,0,1,0,0,0,0,1,0,593.1559179544231
0.5539730091021691,0.7692757290376901,0.26821737832188713,1.0,0,1,0,0,0,1,0,1,0,2065.9503663574087
0.2422592718611773,0.23190377934474166,0.6255957002090177,0.0,0,1,0,0,1,0,0,1,0,1949.8784646446554
0.28887376658727465,0.5481787550505022,0.8732517169304269,0.5,1,0,0,1,0,0,0,1,0,2679.4839095971292
0.3974140864239537,0.2689629895407054,0.9771334726784113,0.20833333333333334,0,1,0,1,0,0,0,1,0,2952.219535075912
0.32289894521946244,0.5106350095406477,0.7516631830397134,0.5,1,0,0,1,0,0,0,1,0,2419.949051757205
0.0942497448111603,0.20813079379574354,0.7786682591818453,0.9166666666666666,0,1,0,1,0,0,0,1,0,2509.7704686612456
0.10207553589656346,0.5017508198812569,0.6378411466109286,0.9166666666666666,1,0,0,1,0,0,0,1,0,2165.394390982169
0.6427356243620279,0.5017508198812569,0.6154852194684981,0.0,0,1,0,0,1,0,0,1,0,1913.2612706891744
0.44879210615855736,0.5633520185661016,0.165343883746392,0.9166666666666666,1,0,0,1,0,0,0,0,1,1207.5071420191562
0.8945219462402177,0.38324239117862263,0.46420722603762316,0.4166666666666667,1,0,0,1,0,0,0,0,1,1866.0689912962139
0.6325280707723715,0.6599306814383703,0.42212799840748483,0.20833333333333334,0,1,0,1,0,0,0,1,0,1744.9683526389633
0.9625723035045933,0.43553511463669814,0.2625987857071763,0.9166666666666666,1,0,0,1,0,0,0,1,0,1353.9284154585348
0.4045593739367132,0.5463139219629056,0.4410261769682493,0.9166666666666666,1,0,0,1,0,0,0,1,0,1738.4161715184446
0.5539730091021691,0.3536581494998228,0.099415745993829,1.0,1,0,1,0,0,0,0,0,1,-483.6416129729673
0.7005784280367472,0.40779654669074955,0.45395242360903754,0.0,0,1,0,0,1,0,0,1,0,1570.0186069000788
0.5746852670976522,0.6485789940519375,0.8298626455658406,0.0,0,1,0,0,1,0,0,1,0,2367.842059143362
0.5539730091021691,0.049595432164175265,0.9040808201453169,1.0,1,0,0,0,0,1,0,0,1,3486.453269458122
0.15141204491323582,0.5104160385600964,0.7730367273813079,0.2916666666666667,1,0,0,1,0,0,0,1,0,2474.4437674760293
0.14120449132357946,0.8113877564272767,0.6791081914999502,0.20833333333333334,0,1,0,1,0,0,0,1,0,2295.4893095490793
0.6427356243620279,0.45917985129528627,0.6030436946352146,0.20833333333333334,0,1,0,1,0,0,0,1,0,2140.334709799955
0.23069071112623343,0.0997930547266322,0.652587837165323,0.0,1,0,0,0,1,0,0,1,0,1981.8043608315643
0.3569241238516503,0.8331671185909434,0.7148750870906738,0.20833333333333334,1,0,0,1,0,0,0,1,0,2337.7096076484167
0.17148690030622663,0.1533014558087422,0.3180889817856077,0.20833333333333334,1,0,0,1,0,0,0,1,0,1515.5991951814055
0.5746852670976522,0.5794193071896517,0.7087458942968049,0.4583333333333333,0,1,1,0,0,0,1,0,0,788.7289929834349
0.5539730091021691,0.482219690518967,0.4413665770876879,1.0,1,0,1,0,0,0,0,1,0,183.1850737505784
0.8809118747873427,0.39542322368175764,0.360351348661292,0.4166666666666667,1,0,0,1,0,0,0,1,0,1582.0588202147396
0.3433140523987751,0.2641882779366705,0.5435722106101324,0.5,1,0,0,1,0,0,0,1,0,1983.2212142500114
0.2953385505273903,0.9787614633506271,0.39546332238479154,0.5,1,0,0,1,0,0,0,0,1,1699.906700961106
0.46546444368832934,0.1462824977120692,0.587642082213596,0.0,1,0,0,0,1,0,0,0,1,1899.2565129194006
0.7107859816264035,0.34565256948118583,0.4376998108888226,0.20833333333333334,1,0,0,1,0,0,0,1,0,1758.4155116540899
0.9285471248724055,0.07284011729371519,0.5266646760226933,0.20833333333333334,1,0,0,1,0,0,0,1,0,1957.125977812751
0.26301463082681187,0.8800477889740993,0.15341295909226635,0.2916666666666667,1,0,0,1,0,0,0,0,1,1192.031369204059
0.2871725076556652,0.1462605585943411,0.39082711257091673,0.0,1,0,0,0,1,0,0,1,0,1418.353318858653
0.5539730091021691,0.5693288160460978,0.9844281875186622,1.0,1,0,0,0,0,1,0,0,1,3638.633159504343
0.9387546784620621,0.24088947631673457,0.5984074848213398,0.08333333333333333,1,0,0,1,0,0,1,0,0,2096.1576521854195
0.8638992854712487,0.3120369846171957,0.6881974718821539,0.9166666666666666,1,0,0,1,0,0,1,0,0,2259.7950320068594
0.315753657706703,0.3590133628863081,0.3596705484224147,0.9166666666666666,1,0,0,1,0,0,0,0,1,1633.3826577255356
0.9965974821367811,0.5985647712006987,0.8137802329053448,0.2916666666666667,1,0,0,1,0,0,0,0,1,2609.872658188331
0.08132017693092891,0.5782923799634102,0.4087170299591918,0.20833333333333334,0,1,0,1,0,0,0,1,0,1725.6346681073899
0.6189179993194964,0.2927268358108267,0.010778341793570224,0.20833333333333334,1,0,0,1,0,0,0,1,0,846.4989453234335
0.33650901667233757,0.149080571575511,0.8069831790584253,0.9166666666666666,0,1,0,1,0,0,0,1,0,2569.9785176732516
0.1949642735624362,0.1789436945917077,0.7753418931024186,0.20833333333333334,0,1,0,1,0,0,0,1,0,2525.498579751516
0.982987410683906,0.877233335518895,0.36464715835572814,0.2916666666666667,1,0,0,1,0,0,0,1,0,1575.5794769423565
0.438584552568901,0.8255029564961113,0.4534418234298796,0.9166666666666666,1,0,0,1,0,0,0,1,0,1753.8825555049686
0.7448111602585914,0.1759901398574715,0.24486612919279388,0.5,0,1,0,1,0,0,0,1,0,1373.0012695450039
0.5539730091021691,0.48416969425144535,0.4073813078530905,1.0,0,1,0,0,0,1,0,1,0,2375.198318725974
0.16093909493024838,0.28219804715509117,0.14728376629839754,0.4166666666666667,1,0,0,1,0,0,0,1,0,1137.9458232244153
0.5539730091021691,0.539554184845091,0.3141335722106102,1.0,0,1,0,0,0,1,0,1,0,2173.211154588983
0.43143926505614155,0.049047002705210375,0.45278690156265555,0.0,0,1,0,0,1,0,0,1,0,1584.4012747260365
0.5539730091021691,0.33225289979783523,0.26988056136160055,1.0,1,0,0,0,0,1,0,1,0,2055.2063702583564
0.7516161959850289,0.773376024890127,0.14197969543147207,0.4166666666666667,0,1,0,1,0,0,0,1,0,1132.0874613875228
0.22966995576726779,0.5456982206236144,0.05831890116452672,0.20833333333333334,1,0,0,1,0,0,0,0,1,1004.1734071980925
0.8366791425654986,0.5017508198812569,0.7630964467005077,0.20833333333333334,1,0,0,1,0,0,0,1,0,2448.3771433051015
0.5539730091021691,0.3905305256843716,0.5424196277495771,1.0,0,1,1,0,0,0,0,1,0,434.44629803683034
0.7788363388907792,0.43278153314239487,0.9572529113168109,0.4166666666666667,1,0,0,1,0,0,0,1,0,2861.0891144400857
0.5539730091021691,0.05033241682500676,0.6009087289738231,1.0,0,1,0,0,0,1,0,1,0,2806.691283655042
0.17046614494726095,0.32773165570974067,0.12441723897680901,0.08333333333333333,0,1,0,1,0,0,0,1,0,1128.9868509456126
0.5539730091021691,0.11763341193651881,0.8868587638100925,1.0,1,0,1,0,0,0,0,0,1,1213.139884445462
0.9387546784620621,0.09464848111245598,0.36729272419627756,0.5,1,0,0,1,0,0,1,0,0,1592.998011502796
0.2174208914596802,0.3200883014337484,0.3167791380511596,0.9166666666666666,1,0,0,1,0,0,0,1,0,1482.9664595628801
0.19870704321197685,0.5829137359224197,0.6110062705285161,0.5,1,0,0,1,0,0,0,0,1,2178.2188972618924
0.547465124191902,0.071830828990452,0.7677197173285557,0.4583333333333333,1,0,1,0,0,0,0,0,1,977.1281458914465
0.7277985709424974,0.4661639573054911,0.4862486314322684,0.4166666666666667,1,0,0,1,0,0,0,0,1,1912.0090425013238
0.8026539639333108,0.47521170602151125,0.959073355230417,0.20833333333333334,0,1,0,1,0,0,0,1,0,2900.9605055218362
0.4589996597482137,0.35649856626451526,0.7284562555986861,0.20833333333333334,1,0,0,1,0,0,0,0,1,2445.129235631362
0.3208574345015311,0.47127635354699937,0.5878122822733154,0.2916666666666667,1,0,0,1,0,0,0,1,0,2077.043765933382
0.5508676420551208,0.2587412354032747,0.9769632726186921,0.08333333333333333,1,0,0,1,0,0,0,1,0,2923.3953632717985
0.3974140864239537,0.707716253560218,0.08266547228028268,0.5,0,1,0,1,0,0,0,1,0,1008.8257257185694
0.8536917318815925,0.23517172204005704,0.576536279486414,0.2916666666666667,1,0,0,1,0,0,0,1,0,2055.918107983278
0.5539730091021691,0.5017508198812569,0.4256245645466309,1.0,1,0,1,0,0,0,0,0,1,209.79983296546266
0.7516161959850289,0.17544336694330748,0.7206897581367572,0.0,1,0,0,0,1,0,0,1,0,2118.929306350829
0.5539730091021691,0.5017508198812569,0.0213735443415945,1.0,1,0,0,0,0,1,0,0,1,1577.1693524773436
0.9489622320517183,0.39344485667000656,0.4246163033741415,0.0,1,0,0,0,1,0,0,1,0,1473.7277083910285
0.9965974821367811,0.7310853734867727,0.7715308052154872,0.4166666666666667,0,1,0,1,0,0,0,1,0,2480.2187137750198
0.20108880571623,0.11261475996932499,0.975470289638698,0.08333333333333333,1,0,0,1,0,0,0,1,0,2929.8005018475333
0.8877169105137803,0.30588768829884144,0.01606947347466907,0.4166666666666667,0,1,0,1,0,0,0,1,0,878.6953610157746
0.7516161959850289,0.2578392912031055,0.41684980591221266,0.20833333333333334,0,1,0,1,0,0,0,1,0,1747.7946011718802
0.5539730091021691,0.6525313321711878,0.03876580073653829,1.0,1,0,0,0,0,1,0,1,0,1547.5295912051602
0.1517522966995577,0.1573878205234394,0.8848551806509406,0.0,0,1,0,0,1,0,0,1,0,2509.436048726395
0.5539730091021691,0.5384640733169598,0.9213158156663681,1.0,1,0,0,0,0,1,0,0,1,3504.556705638616
0.8945219462402177,0.3849307416396325,0.47416044590425005,0.08333333333333333,1,0,0,1,0,0,0,0,1,1898.1019900288857
0.8026539639333108,0.25092248131534634,0.4748283069573007,0.9166666666666666,1,0,0,1,0,0,0,0,1,1878.8260342631302
0.8536917318815925,0.2857762404898369,0.6628555787797352,0.08333333333333333,1,0,0,1,0,0,0,0,1,2306.807250815764
0.5539730091021691,0.8947472321924222,0.9431740818154674,1.0,1,0,0,0,0,1,0,1,0,3476.5709703211987
0.5539730091021691,0.29198711179054404,0.9768060117447993,1.0,1,0,0,0,0,1,0,1,0,3571.8761977840713
0.8366791425654986,0.18571236897074053,0.31313825022394753,0.2916666666666667,0,1,0,1,0,0,0,1,0,1524.635586389587
0.9319496427356244,0.4577382936867752,0.6617029959191798,0.20833333333333334,1,0,0,1,0,0,0,1,0,2231.6786484944296
0.7243960530792786,0.7139949462292831,0.9726545237384294,0.2916666666666667,1,0,0,1,0,0,0,1,0,2887.9196791354507
0.06294658046954751,0.09296212658591335,0.2504976609933314,0.9166666666666666,1,0,0,1,0,0,0,1,0,1351.4149756997347
0.547465124191902,0.36597195810657995,0.15790484721807505,0.2916666666666667,1,0,0,1,0,0,0,1,0,1157.1264294037562
0.5539730091021691,0.5017508198812569,0.539433661789589,1.0,0,1,0,0,0,1,0,1,0,2657.5422354028506
0.5539730091021691,0.1781434622423097,0.28429979098238284,1.0,1,0,0,0,0,1,0,1,0,2092.048031891768
0.2153793807417489,0.6861378747247772,0.4193122325072161,0.4166666666666667,0,1,0,1,0,0,0,1,0,1735.9356097560405
0.2953385505273903,0.2877437470322596,0.8735921170498655,0.0,0,1,0,0,1,0,0,1,0,2478.642310294952
0.8298741068390609,0.1434548727055218,0.1007255897282771,0.08333333333333333,1,0,0,1,0,0,1,0,0,1034.4919577607525
0.042191221503912905,0.21627242058641394,0.015414551607445029,0.5,1,0,0,1,0,0,0,0,1,917.6214264564937
0.1517522966995577,0.538810638650707,0.059327162337016036,0.4583333333333333,0,1,1,0,0,0,0,1,0,-584.5896951380214
0.6189179993194964,0.18590186153454324,0.02171394446103316,0.20833333333333334,0,1,0,1,0,0,0,1,0,905.1990529122816
0.9387546784620621,0.23991564615291552,0.6078630436946352,0.2916666666666667,1,0,0,1,0,0,1,0,0,2109.7321781299397
0.38380401497107863,0.6224451331756162,0.4337314621279984,0.0,1,0,0,0,1,0,0,1,0,1490.863188802262
0.5539730091021691,0.09936506819574749,0.9786264556584054,1.0,0,1,0,0,0,1,0,1,0,3614.3458859744433
0.22966995576726779,0.015905044201544517,0.44416940380213,0.2916666666666667,1,0,0,1,0,0,0,1,0,1787.762202720289
0.5539730091021691,0.5920936849942527,0.14183537374340602,1.0,0,1,1,0,0,0,0,1,0,-431.8721380301997
0.5134399455597142,0.09567662170362333,0.6507544540658903,0.20833333333333334,1,0,0,1,0,0,0,0,1,2288.0252688040937
0.06328683225586938,0.31644367661213607,0.6598696128197472,0.5,1,0,0,1,0,0,0,0,1,2294.750960670787
0.826471588975842,0.5377727769698059,0.9106947347466906,0.20833333333333334,1,0,0,1,0,0,0,1,0,2763.4453913677426
0.9149370534195305,0.09633737298079108,0.6219289340101523,0.0,1,0,0,0,1,0,0,0,1,1969.5583148874216
0.14154474310990134,0.3433498186746061,0.030161242161839377,0.20833333333333334,0,1,0,1,0,0,0,1,0,922.6623641910588
0.15923783599863897,0.15244182218699825,0.5438996715437445,0.20833333333333334,1,0,0,1,0,0,0,1,0,1999.74042495632
0.9319496427356244,0.32927772109341846,0.7062705285159748,0.2916666666666667,1,0,0,1,0,0,1,0,0,2317.278412171746
0.16774413065668595,0.6454305892455916,0.2509953219866627,0.4583333333333333,1,0,1,0,0,0,1,0,0,-221.410587847128
0.7584212317114665,0.48311606711246413,0.4688693142231512,0.4583333333333333,0,1,1,0,0,0,0,1,0,288.41340575993803
0.7958489282068731,0.43572040523320116,0.4653856872698318,0.2916666666666667,1,0,0,1,0,0,0,1,0,1810.6249747504005
0.49302483838040156,0.18048103281253233,0.33829700408082014,0.5,0,1,0,1,0,0,0,1,0,1575.9353423477014
0.003742769649540701,0.9612713805187002,0.7173763312431571,0.9166666666666666,1,0,0,1,0,0,1,0,0,2307.093353031848
0.8809118747873427,0.7619629483775873,0.7001283965362795,0.20833333333333334,1,0,0,1,0,0,1,0,0,2290.7149265566486
0.5539730091021691,0.6541400957554006,0.37393251716930426,1.0,1,0,0,0,0,1,0,1,0,2265.813894032819
0.5539730091021691,0.6472929657984589,0.46205932119040516,1.0,0,1,1,0,0,0,0,1,0,252.32129166292697
0.9965974821367811,0.9774770269962986,0.29042898377625165,0.0,1,0,0,0,1,0,0,1,0,1163.0873091907442
0.7924464103436543,0.8071150991084897,0.35736538270130386,0.5,1,0,0,1,0,0,0,1,0,1558.111065377589
0.7448111602585914,0.4022637355402022,0.056668657310639976,0.5,1,0,0,1,0,0,1,0,0,917.6047424873268
0.26913916298060564,0.39073846650076116,0.5452224544640192,0.5,1,0,0,1,0,0,0,0,1,2043.8315603649655
0.20108880571623,0.2067149166719986,0.9764656116253607,0.4583333333333333,1,0,1,0,0,0,0,1,0,1362.1559081627006
0.5539730091021691,0.19686039023444052,0.9826077436050562,1.0,0,1,1,0,0,0,0,1,0,1385.3416291285325
0.3569241238516503,0.70314166064883,0.811475067184234,0.4166666666666667,1,0,0,1,0,0,0,0,1,2604.1350122788367
0.6427356243620279,0.16839286984976784,0.05302776948342791,0.0,1,0,0,0,1,0,0,0,1,750.5776281105034
0.18509697175910178,0.19727352442706214,0.5722404697919777,0.2916666666666667,1,0,0,1,0,0,0,1,0,2055.7692358749755
0.4045593739367132,0.913607237171107,0.6491042102120035,0.20833333333333334,0,1,0,1,0,0,0,1,0,2224.2520891340573
0.5539730091021691,0.5880563701670729,0.15459142032447498,1.0,1,0,0,0,0,1,1,0,0,1786.0794646151874
0.43143926505614155,0.23429875525284294,0.5654434159450582,0.0,0,1,0,0,1,0,0,1,0,1818.7149120752536
0.5539730091021691,0.8886599956988017,0.3018493082512193,1.0,0,1,0,0,0,1,0,1,0,2133.432300302148
0.4828172847907452,0.0593893129006101,0.3904867124514781,0.2916666666666667,0,1,0,1,0,0,0,1,0,1699.3011039712073
0.5539730091021691,0.8948404027365862,0.13653130287648055,1.0,1,0,0,0,0,1,0,1,0,1747.7297117226783
0.5539730091021691,0.2640535725618905,0.45045585746989153,1.0,1,0,1,0,0,0,0,1,0,211.07133958418632
0.5270500170125894,0.8715541100500732,0.007451975714143538,0.4166666666666667,1,0,0,1,0,0,0,1,0,811.3836060408105
0.5539730091021691,0.2380716370455716,0.5989051458146711,1.0,1,0,0,0,0,1,1,0,0,2751.8396114851075
0.7005784280367472,0.12092592805983099,0.7720284662088185,0.9166666666666666,1,0,0,1,0,0,0,1,0,2460.8627177887774
0.22966995576726779,0.016067724981692753,0.4436717428087987,0.08333333333333333,1,0,0,1,0,0,0,1,0,1793.417949866352
0.5539730091021691,0.3245591380756596,0.9174917885936099,1.0,0,1,1,0,0,0,0,1,0,1240.8617471821447
0.5539730091021691,0.5017508198812569,0.26608241266049565,1.0,1,0,0,0,0,1,0,1,0,2040.5354489026033
0.44879210615855736,0.23163164539714323,0.6626983179058425,0.5,1,0,0,1,0,0,0,0,1,2299.700375069865
0.9047294998298742,0.34774937540584333,0.5990753458743904,0.20833333333333334,1,0,0,1,0,0,0,1,0,2101.9989591253243
0.9489622320517183,0.4748408904880212,0.5646053548322882,0.4166666666666667,0,1,0,1,0,0,0,1,0,2047.1397057755805
0.6631507315413406,0.5017508198812569,0.3323509505324973,0.4166666666666667,0,1,0,1,0,0,0,1,0,1551.571476621345
0.6291255529091528,0.7546564060227832,0.11746292425599685,0.9166666666666666,1,0,0,1,0,0,1,0,0,1022.1822638806628
0.6835658387206532,0.3186561578481299,0.38835174679008666,0.4166666666666667,0,1,0,1,0,0,0,1,0,1678.4176231424187
0.595100374276965,0.048386695866891635,0.151094854185329,0.20833333333333334,1,0,0,1,0,0,0,1,0,1156.91717932718
0.08029942157196329,0.7414047344761511,0.7268189509306261,0.4583333333333333,1,0,1,0,0,0,0,1,0,807.8722861375388
0.6529431779516843,0.2779295514000721,0.4534418234298796,0.2916666666666667,1,0,0,1,0,0,0,1,0,1792.7297497529728
